FR NEA/OECD Benchmark, Used NEA Physics of Plutonium vol 5
    Target BU: 27.3969072997
    Batches: 1
    TRU_CR: 0.5

Calibrated to a Non-Leakage Probability of 0.603166685074
Which gives a TRU_CR of 0.394852879042

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       6.909418E-05   2.919854E-05   3.989564E-05   4.914636E-05   1.994782E-05   4.058860E-01  
U235       9.154978E-04   1.224829E-03   -3.093312E-04  1.070163E-03   1.546656E-04   1.445252E-01  
U236       1.036413E-04   5.014959E-05   5.349171E-05   7.689544E-05   2.674586E-05   3.478211E-01  
U238       6.892835E-01   7.187118E-01   -2.942830E-02  7.039977E-01   1.471415E-02   2.090085E-02  
NP237      1.015684E-02   1.258397E-02   -2.427130E-03  1.137041E-02   1.213565E-03   1.067301E-01  
PU238      4.819319E-03   3.704845E-03   1.114474E-03   4.262082E-03   5.572370E-04   1.307429E-01  
PU239      1.095834E-01   1.261663E-01   -1.658290E-02  1.178749E-01   8.291450E-03   7.034113E-02  
PU240      4.995509E-02   5.275180E-02   -2.796710E-03  5.135344E-02   1.398355E-03   2.723001E-02  
PU241      2.057279E-02   2.947605E-02   -8.903260E-03  2.502442E-02   4.451630E-03   1.778914E-01  
PU242      1.088233E-02   1.091221E-02   -2.988000E-05  1.089727E-02   1.494000E-05   1.370986E-03  
AM241      7.203068E-03   7.642936E-03   -4.398680E-04  7.423002E-03   2.199340E-04   2.962871E-02  
AM242      2.763767E-04   1.638255E-06   2.747384E-04   1.390075E-04   1.373692E-04   9.882146E-01  
AM243      5.648449E-03   6.409130E-03   -7.606810E-04  6.028789E-03   3.803405E-04   6.308737E-02  
CM242      3.281973E-04   2.719671E-04   5.623020E-05   3.000822E-04   2.811510E-05   9.369133E-02  
CM243      1.727354E-05   1.685020E-05   4.233400E-07   1.706187E-05   2.116700E-07   1.240603E-02  
CM244      2.021005E-03   1.787670E-03   2.333350E-04   1.904338E-03   1.166675E-04   6.126409E-02  
CM245      2.591032E-04   1.827450E-04   7.635820E-05   2.209241E-04   3.817910E-05   1.728155E-01  
CM246      1.727354E-05   1.970627E-05   -2.432730E-06  1.848991E-05   1.216365E-06   6.578536E-02  




