FR VISION Fifth Pass Benchmark
    Target BU: 176.6
    Batches: 3
    TRU_CR: 0.5

Calibrated to a Non-Leakage Probability of 0.659454420014
Which gives a TRU_CR of 0.452550047926

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
HE4        8.263146E-05   1.414472E-04   -5.881574E-05  1.120393E-04   2.940787E-05   2.624781E-01  
RA226      2.306000E-13   8.478249E-13   -6.172249E-13  5.392124E-13   3.086124E-13   5.723393E-01  
RA228      6.029000E-21   0.000000E+00   6.029000E-21   3.014500E-21   3.014500E-21   1.000000E+00  
PB206      5.226970E-18   1.155405E-14   -1.154882E-14  5.779638E-15   5.774412E-15   9.990956E-01  
PB207      1.072217E-15   1.012936E-15   5.928100E-17   1.042576E-15   2.964050E-17   2.843005E-02  
PB208      4.434733E-10   5.226007E-09   -4.782534E-09  2.834740E-09   2.391267E-09   8.435577E-01  
PB210      1.384136E-16   6.992571E-14   -6.978730E-14  3.503206E-14   3.489365E-14   9.960489E-01  
TH228      7.791000E-10   3.633570E-09   -2.854470E-09  2.206335E-09   1.427235E-09   6.468805E-01  
TH229      3.525900E-11   9.420015E-10   -9.067425E-10  4.886302E-10   4.533712E-10   9.278411E-01  
TH230      1.141900E-08   2.824931E-08   -1.683031E-08  1.983416E-08   8.415155E-09   4.242760E-01  
TH232      6.341504E-11   1.302004E-10   -6.678536E-11  9.680772E-11   3.339268E-11   3.449382E-01  
BI209      2.504260E-13   8.564798E-14   1.647780E-13   1.680370E-13   8.238901E-14   4.903028E-01  
AC227      2.831700E-14   1.115153E-15   2.720185E-14   1.471608E-14   1.360092E-14   9.242221E-01  
PA231      8.807625E-10   8.108743E-10   6.988820E-11   8.458184E-10   3.494410E-11   4.131395E-02  
U232       1.469347E-07   2.069616E-07   -6.002690E-08  1.769482E-07   3.001345E-08   1.696172E-01  
U233       4.046128E-08   1.339257E-07   -9.346442E-08  8.719349E-08   4.673221E-08   5.359599E-01  
U234       1.076000E-03   1.244605E-03   -1.686050E-04  1.160302E-03   8.430250E-05   7.265562E-02  
U235       3.614700E-04   3.496571E-04   1.181290E-05   3.555636E-04   5.906450E-06   1.661152E-02  
U236       5.431000E-04   5.598641E-04   -1.676410E-05  5.514821E-04   8.382050E-06   1.519913E-02  
U238       5.864000E-01   5.706947E-01   1.570530E-02   5.785474E-01   7.852650E-03   1.357305E-02  
NP237      3.853433E-03   3.775509E-03   7.792400E-05   3.814471E-03   3.896200E-05   1.021426E-02  
PU238      9.638144E-03   9.351239E-03   2.869050E-04   9.494691E-03   1.434525E-04   1.510871E-02  
PU239      9.811416E-02   8.841656E-02   9.697600E-03   9.326536E-02   4.848800E-03   5.198929E-02  
PU240      8.907000E-02   8.156387E-02   7.506130E-03   8.531693E-02   3.753065E-03   4.398968E-02  
PU241      1.551000E-02   1.243981E-02   3.070190E-03   1.397490E-02   1.535095E-03   1.098465E-01  
