LWR NEA/OECD Benchmark
    Target BU: 40.0
    Batches: 4

Calibrated to a Non-Leakage Probability of 0.991702331933

Input Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       3.200000E-04   3.200000E-04   0.000000E+00   3.200000E-04   0.000000E+00   0.000000E+00  
U235       3.600000E-02   3.616000E-02   -1.600000E-04  3.608000E-02   8.000000E-05   2.217295E-03  
U236       1.600000E-04   0.000000E+00   1.600000E-04   8.000000E-05   8.000000E-05   1.000000E+00  
U238       9.635200E-01   9.635200E-01   0.000000E+00   9.635200E-01   0.000000E+00   0.000000E+00  

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       1.778273E-04   1.702342E-04   7.593100E-06   1.740307E-04   3.796550E-06   2.181540E-02  
U235       8.005087E-03   8.019370E-03   -1.428300E-05  8.012228E-03   7.141500E-06   8.913251E-04  
U236       4.842712E-03   4.570171E-03   2.725410E-04   4.706442E-03   1.362705E-04   2.895404E-02  
U238       9.337753E-01   9.349651E-01   -1.189800E-03  9.343702E-01   5.949000E-04   6.366855E-04  
NP237      6.146369E-04   5.715557E-04   4.308120E-05   5.930963E-04   2.154060E-05   3.631889E-02  
PU238      2.258085E-04   1.869517E-04   3.885680E-05   2.063801E-04   1.942840E-05   9.413892E-02  
PU239      5.993966E-03   5.399433E-03   5.945330E-04   5.696700E-03   2.972665E-04   5.218223E-02  
PU240      2.389836E-03   2.097440E-03   2.923960E-04   2.243638E-03   1.461980E-04   6.516114E-02  
PU241      1.636997E-03   1.809322E-03   -1.723250E-04  1.723159E-03   8.616250E-05   5.000263E-02  
PU242      6.026438E-04   6.960956E-04   -9.345180E-05  6.493697E-04   4.672590E-05   7.195577E-02  
AM241      4.672990E-05   4.593505E-05   7.948500E-07   4.633248E-05   3.974250E-07   8.577677E-03  
AM243      1.481173E-04   1.515932E-04   -3.475900E-06  1.498553E-04   1.737950E-06   1.159752E-02  
TC99       2.227474E-03   8.991231E-04   1.328351E-03   1.563299E-03   6.641755E-04   4.248552E-01  
SM147      1.395532E-04   5.554944E-05   8.400376E-05   9.755132E-05   4.200188E-05   4.305619E-01  
SM151      2.881857E-05   1.877299E-05   1.004558E-05   2.379578E-05   5.022790E-06   2.110790E-01  



However, when using a Non-Leakage Probability = 0.98
Input Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       3.200000E-04   3.200000E-04   0.000000E+00   3.200000E-04   0.000000E+00   0.000000E+00  
U235       3.600000E-02   3.774542E-02   -1.745420E-03  3.687271E-02   8.727100E-04   2.366818E-02  
U236       1.600000E-04   0.000000E+00   1.600000E-04   8.000000E-05   8.000000E-05   1.000000E+00  
U238       9.635200E-01   9.619346E-01   1.585400E-03   9.627273E-01   7.927000E-04   8.233900E-04  

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       1.778273E-04   1.729505E-04   4.876800E-06   1.753889E-04   2.438400E-06   1.390282E-02  
U235       8.005087E-03   8.693066E-03   -6.879790E-04  8.349077E-03   3.439895E-04   4.120090E-02  
U236       4.842712E-03   4.736438E-03   1.062740E-04   4.789575E-03   5.313700E-05   1.109430E-02  
U238       9.337753E-01   9.341583E-01   -3.830000E-04  9.339668E-01   1.915000E-04   2.050394E-04  
NP237      6.146369E-04   5.754729E-04   3.916400E-05   5.950549E-04   1.958200E-05   3.290789E-02  
PU238      2.258085E-04   1.825275E-04   4.328100E-05   2.041680E-04   2.164050E-05   1.059936E-01  
PU239      5.993966E-03   5.387355E-03   6.066110E-04   5.690660E-03   3.033055E-04   5.329882E-02  
PU240      2.389836E-03   2.081707E-03   3.081290E-04   2.235771E-03   1.540645E-04   6.890888E-02  
PU241      1.636997E-03   1.777721E-03   -1.407240E-04  1.707359E-03   7.036200E-05   4.121102E-02  
PU242      6.026438E-04   6.624653E-04   -5.982150E-05  6.325545E-04   2.991075E-05   4.728565E-02  
AM241      4.672990E-05   4.426752E-05   2.462380E-06   4.549871E-05   1.231190E-06   2.705989E-02  
AM243      1.481173E-04   1.403760E-04   7.741300E-06   1.442467E-04   3.870650E-06   2.683355E-02  
TC99       2.227474E-03   9.030060E-04   1.324468E-03   1.565240E-03   6.622340E-04   4.230878E-01  
SM147      1.395532E-04   5.566811E-05   8.388509E-05   9.761066E-05   4.194255E-05   4.296923E-01  
SM151      2.881857E-05   1.884253E-05   9.976040E-06   2.383055E-05   4.988020E-06   2.093120E-01  




