LWR Vision Benchmark
    Target BU: 51.0
    Batches: 3

Calibrated to a Non-Leakage Probability of 1.0124196169

Input Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
U234       3.439849E-04   3.439849E-04   0.000000E+00   3.439849E-04   0.000000E+00   0.000000E+00  
U235       4.299811E-02   4.299811E-02   0.000000E+00   4.299811E-02   0.000000E+00   0.000000E+00  
U238       9.566579E-01   9.566579E-01   0.000000E+00   9.566579E-01   0.000000E+00   0.000000E+00  

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
HE4        9.474578E-07   5.921823E-07   3.552755E-07   7.698200E-07   1.776377E-07   2.307523E-01  
RA226      9.788564E-14   1.853512E-14   7.935052E-14   5.821038E-14   3.967526E-14   6.815839E-01  
RA228      2.750878E-20   0.000000E+00   2.750878E-20   1.375439E-20   1.375439E-20   1.000000E+00  
PB206      5.574752E-18   0.000000E+00   5.574752E-18   2.787376E-18   2.787376E-18   1.000000E+00  
PB207      1.685925E-15   0.000000E+00   1.685925E-15   8.429625E-16   8.429625E-16   1.000000E+00  
PB208      3.688836E-12   1.086384E-12   2.602452E-12   2.387610E-12   1.301226E-12   5.449910E-01  
PB210      3.023865E-19   0.000000E+00   3.023865E-19   1.511933E-19   1.511933E-19   1.000000E+00  
TH228      8.475623E-12   4.312700E-12   4.162923E-12   6.394161E-12   2.081461E-12   3.255253E-01  
TH229      2.727879E-12   1.132899E-12   1.594980E-12   1.930389E-12   7.974900E-13   4.131240E-01  
TH230      2.625883E-09   1.216149E-09   1.409734E-09   1.921016E-09   7.048670E-10   3.669241E-01  
TH232      4.174814E-10   3.103601E-10   1.071213E-10   3.639208E-10   5.356065E-11   1.471767E-01  
BI209      6.607706E-16   0.000000E+00   6.607706E-16   3.303853E-16   3.303853E-16   1.000000E+00  
AC227      3.096862E-14   0.000000E+00   3.096862E-14   1.548431E-14   1.548431E-14   1.000000E+00  
PA231      9.246589E-10   3.399574E-10   5.847015E-10   6.323081E-10   2.923508E-10   4.623549E-01  
U232       1.035954E-09   9.085312E-10   1.274228E-10   9.722426E-10   6.371140E-11   6.553035E-02  
U233       2.213901E-09   1.615250E-09   5.986510E-10   1.914576E-09   2.993255E-10   1.563404E-01  
U234       1.718924E-04   1.620602E-04   9.832200E-06   1.669763E-04   4.916100E-06   2.944190E-02  
U235       7.648660E-03   7.005715E-03   6.429450E-04   7.327188E-03   3.214725E-04   4.387393E-02  
U236       5.705746E-03   5.646524E-03   5.922200E-05   5.676135E-03   2.961100E-05   5.216754E-03  
U238       9.208590E-01   9.225728E-01   -1.713800E-03  9.217159E-01   8.569000E-04   9.296791E-04  
NP237      6.091729E-04   8.049447E-04   -1.957718E-04  7.070588E-04   9.788590E-05   1.384410E-01  
PU238      2.914870E-04   3.123735E-04   -2.088650E-05  3.019303E-04   1.044325E-05   3.458829E-02  
PU239      6.065730E-03   5.377063E-03   6.886670E-04   5.721396E-03   3.443335E-04   6.018347E-02  
PU240      2.905871E-03   2.149768E-03   7.561030E-04   2.527819E-03   3.780515E-04   1.495564E-01  
PU241      1.757922E-03   1.972341E-03   -2.144190E-04  1.865132E-03   1.072095E-04   5.748093E-02  
PU242      8.638616E-04   9.470689E-04   -8.320730E-05  9.054653E-04   4.160365E-05   4.594726E-02  
PU244      2.864873E-08   9.095766E-08   -6.230893E-08  5.980320E-08   3.115446E-08   5.209498E-01  
AM241      6.442713E-05   5.670236E-05   7.724770E-06   6.056474E-05   3.862385E-06   6.377283E-02  
AM242M     8.533620E-07   2.306579E-06   -1.453217E-06  1.579971E-06   7.266085E-07   4.598874E-01  
AM243      1.983912E-04   2.498947E-04   -5.150350E-05  2.241429E-04   2.575175E-05   1.148899E-01  
CM242      2.589885E-05   2.230117E-05   3.597680E-06   2.410001E-05   1.798840E-06   7.464063E-02  
CM243      7.709657E-07   8.420301E-07   -7.106440E-08  8.064979E-07   3.553220E-08   4.405740E-02  
CM244      8.561619E-05   1.014125E-04   -1.579631E-05  9.351435E-05   7.898155E-06   8.445929E-02  
CM245      5.721745E-06   4.761341E-06   9.604040E-07   5.241543E-06   4.802020E-07   9.161463E-02  
CM246      7.295675E-07   7.358994E-07   -6.331900E-09  7.327334E-07   3.165950E-09   4.320739E-03  
CM247      9.971556E-09   9.474887E-09   4.966690E-10   9.723221E-09   2.483345E-10   2.554035E-02  
CM248      7.691658E-10   6.595928E-10   1.095730E-10   7.143793E-10   5.478650E-11   7.669105E-02  
CM250      4.280810E-18   0.000000E+00   4.280810E-18   2.140405E-18   2.140405E-18   1.000000E+00  
CF249      1.649927E-12   0.000000E+00   1.649927E-12   8.249635E-13   8.249635E-13   1.000000E+00  
CF250      2.041909E-12   0.000000E+00   2.041909E-12   1.020954E-12   1.020954E-12   1.000000E+00  
CF251      9.865561E-13   0.000000E+00   9.865561E-13   4.932780E-13   4.932780E-13   1.000000E+00  
CF252      6.579707E-13   0.000000E+00   6.579707E-13   3.289853E-13   3.289853E-13   1.000000E+00  
H3         8.584618E-08   8.801793E-08   -2.171750E-09  8.693206E-08   1.085875E-09   1.249108E-02  
