FR VISION First Pass Benchmark
    Target BU: 176.6
    Batches: 3
    TRU_CR: 0.5

Calibrated to a Non-Leakage Probability of 0.662477715295
Which gives a TRU_CR of 0.42222304056

Output Isotopics:
Isotope      Benchmark        Model          Delta          Mean           Sigma     Fractional Dev 
HE4        6.552235E-05   1.153008E-04   -4.977845E-05  9.041157E-05   2.488923E-05   2.752880E-01  
RA226      1.787500E-14   1.601613E-16   1.771484E-14   9.017581E-15   8.857419E-15   9.822390E-01  
RA228      9.976000E-22   0.000000E+00   9.976000E-22   4.988000E-22   4.988000E-22   1.000000E+00  
PB206      2.450370E-19   0.000000E+00   2.450370E-19   1.225185E-19   1.225185E-19   1.000000E+00  
PB207      5.719376E-17   0.000000E+00   5.719376E-17   2.859688E-17   2.859688E-17   1.000000E+00  
PB208      4.684509E-10   7.166424E-09   -6.697973E-09  3.817437E-09   3.348987E-09   8.772866E-01  
PB210      8.085768E-18   0.000000E+00   8.085768E-18   4.042884E-18   4.042884E-18   1.000000E+00  
TH228      0.000000E+00   5.794955E-09   -5.794955E-09  2.897477E-09   2.897477E-09   1.000000E+00  
TH229      3.866000E-11   1.333424E-09   -1.294764E-09  6.860420E-10   6.473820E-10   9.436478E-01  
TH230      1.365900E-09   6.230376E-09   -4.864476E-09  3.798138E-09   2.432238E-09   6.403764E-01  
TH232      1.395929E-11   3.269751E-11   -1.873822E-11  2.332840E-11   9.369110E-12   4.016182E-01  
BI209      2.678524E-13   0.000000E+00   2.678524E-13   1.339262E-13   1.339262E-13   1.000000E+00  
AC227      1.769900E-15   0.000000E+00   1.769900E-15   8.849500E-16   8.849500E-16   1.000000E+00  
PA231      7.093502E-11   2.214593E-10   -1.505243E-10  1.461972E-10   7.526214E-11   5.147989E-01  
U232       2.211803E-07   3.378927E-07   -1.167124E-07  2.795365E-07   5.835620E-08   2.087606E-01  
U233       1.469783E-08   7.483967E-08   -6.014184E-08  4.476875E-08   3.007092E-08   6.716944E-01  
U234       2.451100E-04   4.888343E-04   -2.437243E-04  3.669722E-04   1.218622E-04   3.320747E-01  
